# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-05T12:52:15	77.46406250000003	60	-157178.30890625023	-17464.062500000025	-1.7464062500000026	-139712.5000000002
2012-04-05T12:52:15	77.4495625	60	-87251.3038625	-17449.5625	-3.491362500000003	-69798.25
2012-04-05T12:52:15	77.42643749999998	60	-63902.17150624991	-17426.437499999978	-5.23400625	-46470.499999999935
2012-04-05T12:52:16	77.47924999999998	60	-52444.73193124993	-17479.249999999978	-6.981931249999999	-34958.499999999956
2012-04-05T12:52:16	77.4666875	60	-45422.116100000014	-17466.687500000007	-8.728599999999998	-27946.70000000001
2012-04-05T12:52:17	77.46800000000002	60	-17484.775400000006	-17468.00000000002	-10.4754	-6.299999999987449
2012-04-05T12:52:17	77.43368749999999	60	-17420.506268749978	-17433.68749999999	-12.21876875	25.40000000001328
2012-04-05T12:52:18	77.47068750000001	60	-17555.453337500065	-17470.68750000001	-13.965837500000001	-70.80000000005384
2012-04-05T12:52:18	77.472625	60	-17477.738100000017	-17472.624999999993	-15.7131	10.599999999976717
2012-04-05T12:52:18	77.42643749999998	60	-17379.493243749934	-17426.437499999978	-17.45574375	64.40000000004602
2012-04-05T12:52:19	77.476625	60	-17509.62840624997	-17476.625	-19.20340625	-13.799999999969259
2012-04-05T12:52:19	77.45281250000001	60	-17504.361187500035	-17452.812500000007	-20.948687500000002	-30.60000000002674
2012-04-05T12:52:20	77.47000000000001	60	-17491.59568750002	-17470.000000000015	-22.695687500000005	1.0999999999967258
2012-04-05T12:52:20	77.47200000000002	60	-17495.44288750007	-17472.000000000022	-24.44288750000001	0.9999999999536157
2012-04-05T12:52:21	77.45881250000001	60	-17536.801268750052	-17458.812500000007	-26.18876875000001	-51.800000000048385
2012-04-05T12:52:21	77.47200000000002	60	-17492.53596875006	-17472.000000000022	-27.935968750000015	7.399999999961437
2012-04-05T12:52:22	77.472625	60	-17534.008231249973	-17472.624999999993	-29.683231250000013	-31.69999999997799
2012-04-05T12:52:22	77.46606250000002	60	-17491.192337500033	-17466.062500000022	-31.429837500000016	6.299999999987449
2012-04-05T12:52:22	77.45881250000001	60	-17470.888218749984	-17458.812500000007	-33.175718750000016	21.10000000002401
2012-04-05T12:52:23	77.47200000000002	60	-17528.022918750044	-17472.000000000022	-34.92291875000002	-21.10000000002401
2012-04-05T12:52:23	77.46012500000003	60	-17477.79393125005	-17460.125000000033	-36.66893125000003	18.99999999998272
2012-04-05T12:52:24	77.45681250000001	60	-17469.92711250004	-17456.81250000001	-38.41461250000003	25.29999999997017
2012-04-05T12:52:24	77.47200000000002	60	-17521.661812500024	-17472.000000000022	-40.16181250000003	-9.500000000002728
2012-04-05T12:52:25	77.4548125	60	-17490.319793749994	-17454.812500000004	-41.907293750000036	6.400000000007822
2012-04-05T12:52:25	77.4666875	60	-17501.841462499982	-17466.687500000007	-43.653962500000034	8.500000000026375
2012-04-05T12:52:25	77.476625	60	-17548.426624999942	-17476.625	-45.40162500000004	-26.399999999944157
2012-04-05T12:52:26	77.46800000000002	60	-17533.048425000026	-17468.00000000002	-47.14842500000004	-17.90000000000873
2012-04-05T12:52:26	77.4409375	60	-17440.130018749973	-17440.937500000004	-48.89251875000004	49.70000000002983
2012-04-05T12:52:27	77.48518749999998	60	-17584.42853749995	-17485.18749999998	-50.64103750000004	-48.59999999996489
2012-04-05T12:52:27	77.45549999999999	60	-17489.986587499956	-17455.499999999985	-52.38658750000005	17.90000000003147
2012-04-05T12:52:28	77.4495625	60	-17460.394043750002	-17449.5625	-54.13154375000004	43.29999999999927
2012-04-05T12:52:28	77.46275	60	-17510.22781874997	-17462.75	-55.877818750000046	8.40000000002874
2012-04-05T12:52:28	77.46343749999998	60	-17557.06166249995	-17463.43749999998	-57.62416250000004	-35.99999999996726
2012-04-05T12:52:29	77.474625	60	-17517.09662500004	-17474.625000000004	-59.371625000000044	16.899999999964166
2012-04-05T12:52:29	77.45743749999998	60	-17521.654868749978	-17457.43749999998	-61.11736875000004	-3.099999999994907
2012-04-05T12:52:30	77.46406250000003	60	-17550.126275000068	-17464.062500000025	-62.86377500000005	-23.200000000042564
2012-04-05T12:52:30	77.5016875	60	-17628.601443750005	-17501.687500000004	-64.61394375000005	-62.30000000000473
2012-04-05T12:52:31	77.46343749999998	60	-17529.79778749998	-17463.43749999998	-66.36028750000004	0.0
2012-04-05T12:52:31	77.48387500000001	60	-17566.783675000024	-17483.87500000001	-68.10867500000005	-14.800000000013824
2012-04-05T12:52:32	77.46275	60	-17541.104950000026	-17462.75	-69.85495000000004	-8.500000000026375
2012-04-05T12:52:32	77.45812500000002	60	-17520.22576250002	-17458.125000000025	-71.60076250000004	9.500000000002728
2012-04-05T12:52:32	77.45743749999998	60	-17459.98400624995	-17457.43749999998	-73.34650625000005	70.8000000000311
2012-04-05T12:52:33	77.45349999999999	60	-17512.691856250007	-17453.499999999993	-75.09185625000003	15.899999999987813
2012-04-05T12:52:33	77.45743749999998	60	-17491.975099999934	-17457.43749999998	-76.83760000000004	42.30000000004566
2012-04-05T12:52:34	77.47862500000001	60	-17582.61046250002	-17478.625000000007	-78.58546250000003	-25.40000000001328
2012-04-05T12:52:34	77.46606250000002	60	-17559.09456875002	-17466.062500000022	-80.33206875000003	-12.69999999999527
2012-04-05T12:52:35	77.48056249999999	60	-17599.642625	-17480.56249999999	-82.08012500000004	-37.00000000001182
2012-04-05T12:52:35	77.47200000000002	60	-17585.42732500007	-17472.000000000022	-83.82732500000003	-29.600000000050386
2012-04-05T12:52:35	77.47400000000002	60	-17586.07472500007	-17474.00000000002	-85.57472500000004	-26.50000000005548
2012-04-05T12:52:36	77.44625000000003	60	-17481.769350000082	-17446.250000000036	-87.31935000000004	51.799999999957436
2012-04-05T12:52:36	77.49906250000004	60	-17640.931756250062	-17499.062500000036	-89.06925625000005	-52.80000000002474
2012-04-05T12:52:37	77.45681250000001	60	-17509.627437500043	-17456.81250000001	-90.81493750000004	37.99999999996544
2012-04-05T12:52:37	77.43831250000004	60	-17476.97126875006	-17438.312500000036	-92.55876875000006	53.89999999997599
2012-04-05T12:52:38	77.46475000000001	60	-17544.255243749998	-17464.75000000001	-94.30524375000005	14.800000000013824
2012-04-05T12:52:38	77.4548125	60	-17564.563224999954	-17454.812500000004	-96.05072500000006	-13.699999999948886
2012-04-05T12:52:38	77.49181250000001	60	-17578.01240624996	-17491.812500000007	-97.79990625000005	11.60000000004402
2012-04-05T12:52:39	77.43368749999999	60	-17496.230774999953	-17433.68749999999	-99.54327500000005	37.00000000003456
2012-04-05T12:52:39	77.47400000000002	60	-17631.099999999988	-17474.00000000002	-100.0	-57.09999999996853
2012-04-05T12:52:40	77.433	60	-17482.200000000004	-17433.000000000007	-100.0	50.80000000000382
2012-04-05T12:52:40	77.4666875	60	-17585.687500000015	-17466.687500000007	-100.0	-19.000000000005457
2012-04-05T12:52:41	77.4686875	60	-17531.68749999999	-17468.6875	-100.0	37.00000000001182
2012-04-05T12:52:41	77.437625	60	-17543.925000000007	-17437.624999999996	-100.0	-6.300000000010186
2012-04-05T12:52:42	77.45743749999998	60	-17530.937499999927	-17457.43749999998	-100.0	26.50000000005548
2012-04-05T12:52:42	77.45812500000002	60	-17598.32500000005	-17458.125000000025	-100.0	-40.2000000000271
2012-04-05T12:52:42	77.45149999999998	60	-17527.199999999943	-17451.49999999998	-100.0	24.30000000003929
2012-04-05T12:52:43	77.48981250000001	60	-17623.612500000032	-17489.812500000015	-100.0	-33.80000000001928
2012-04-05T12:52:43	77.46012500000003	60	-17596.12500000009	-17460.125000000033	-100.0	-36.00000000005821
2012-04-05T12:52:44	77.45681250000001	60	-17555.81250000006	-17456.81250000001	-100.0	0.9999999999536157
2012-04-05T12:52:44	77.48187500000002	60	-17619.875000000007	-17481.87500000002	-100.0	-37.99999999998818
2012-04-05T12:52:45	77.47068750000001	60	-17601.38750000006	-17470.68750000001	-100.0	-30.700000000047112
2012-04-05T12:52:45	77.48324999999998	60	-17572.749999999938	-17483.249999999985	-100.0	10.500000000047294
2012-04-05T12:52:45	77.4686875	60	-17582.38749999995	-17468.6875	-100.0	-13.699999999948886
2012-04-05T12:52:46	77.44756249999999	60	-17532.762499999953	-17447.56249999999	-100.0	14.800000000036562
2012-04-05T12:52:46	77.47531249999999	60	-17564.812499999938	-17475.312499999985	-100.0	10.500000000047294
2012-04-05T12:52:47	77.51093750000003	60	-17675.33750000005	-17510.937500000025	-100.0	-64.40000000002328
2012-04-05T12:52:47	77.46406250000003	60	-17533.36250000009	-17464.062500000025	-100.0	30.699999999933425
2012-04-05T12:52:48	77.45812500000002	60	-17541.22500000006	-17458.125000000025	-100.0	16.899999999964166
2012-04-05T12:52:48	77.47593750000001	60	-17621.337500000056	-17475.937500000015	-100.0	-45.40000000004056
2012-04-05T12:52:49	77.45018750000003	60	-17509.98750000009	-17450.187500000025	-100.0	40.19999999993615
2012-04-05T12:52:49	77.43900000000002	60	-17423.900000000016	-17439.000000000022	-100.0	115.10000000000673
2012-04-05T12:52:49	77.474625	60	-17591.52499999997	-17474.625000000004	-100.0	-16.899999999964166
2012-04-05T12:52:50	77.45549999999999	60	-17551.299999999927	-17455.499999999985	-100.0	4.200000000059845
2012-04-05T12:52:50	77.45149999999998	60	-17512.39999999993	-17451.49999999998	-100.0	39.100000000053114
2012-04-05T12:52:51	77.43631250000003	60	-17514.112500000032	-17436.31250000003	-100.0	22.199999999998
2012-04-05T12:52:51	77.4409375	60	-17544.037499999977	-17440.937500000004	-100.0	-3.0999999999721695
2012-04-05T12:52:52	77.48787500000002	60	-17609.07500000004	-17487.87500000002	-100.0	-21.200000000021646
2012-04-05T12:52:52	77.46343749999998	60	-17576.137499999975	-17463.43749999998	-100.0	-12.69999999999527
2012-04-05T12:52:52	77.44756249999999	60	-17541.2625	-17447.56249999999	-100.0	6.299999999987449
2012-04-05T12:52:53	77.37293749999999	60	-17371.537499999933	-17372.937499999993	-100.0	101.40000000005784
2012-04-05T12:52:53	77.51825	60	-17741.949999999983	-17518.249999999996	-100.0	-123.69999999998527
2012-04-05T12:52:54	77.45943749999999	60	-17513.937499999956	-17459.437499999993	-100.0	45.5000000000382
2012-04-05T12:52:54	77.46537499999998	60	-17568.474999999977	-17465.37499999998	-100.0	-3.099999999994907
2012-04-05T12:52:55	77.46937499999999	60	-17604.27499999998	-17469.374999999985	-100.0	-34.89999999999327
2012-04-05T12:52:55	77.48056249999999	60	-17752.762499999986	-17480.56249999999	-100.0	-172.199999999998
2012-04-05T12:52:55	77.4845625	60	-17530.6625	-17484.562499999996	-100.0	53.89999999999873
2012-04-05T12:52:56	77.47400000000002	60	-17597.300000000057	-17474.00000000002	-100.0	-23.3000000000402
2012-04-05T12:52:56	77.45743749999998	60	-17544.73749999999	-17457.43749999998	-100.0	12.69999999999527
2012-04-05T12:52:57	77.46475000000001	60	-17557.35000000005	-17464.75000000001	-100.0	7.399999999961437
2012-04-05T12:52:57	77.45149999999998	60	-17504.999999999967	-17451.49999999998	-100.0	46.50000000001455
2012-04-05T12:52:58	77.46800000000002	60	-17541.500000000055	-17468.00000000002	-100.0	26.49999999996453
2012-04-05T12:52:58	77.48718749999998	60	-17608.287499999908	-17487.187499999975	-100.0	-21.09999999993306
2012-04-05T12:52:59	77.44356249999998	60	-17521.36249999999	-17443.562499999985	-100.0	22.199999999998
2012-04-05T12:52:59	77.49906250000004	60	-17653.96250000008	-17499.062500000036	-100.0	-54.90000000004329
2012-04-05T12:52:59	77.476625	60	-17616.825000000026	-17476.625	-100.0	-40.2000000000271
2012-04-05T12:53:00	77.45812500000002	60	-17542.325000000037	-17458.125000000025	-100.0	15.799999999990176
2012-04-05T12:53:00	77.44625000000003	60	-17480.75000000013	-17446.250000000036	-100.0	65.49999999990632
2012-04-05T12:53:01	77.45087500000001	60	-17562.57500000005	-17450.87500000001	-100.0	-11.700000000041655
2012-04-05T12:53:01	77.45881250000001	60	-17494.412499999962	-17458.812500000007	-100.0	64.40000000004602
2012-04-05T12:53:02	77.46206250000002	60	-17538.76250000004	-17462.062500000015	-100.0	23.299999999971988
2012-04-05T12:53:02	77.474625	60	-17601.024999999972	-17474.625000000004	-100.0	-26.399999999966894
2012-04-05T12:53:02	77.45281250000001	60	-17563.312499999964	-17452.812500000007	-100.0	-10.499999999956344
2012-04-05T12:53:03	77.46800000000002	60	-17595.40000000003	-17468.00000000002	-100.0	-27.40000000001146
2012-04-05T12:53:03	77.45018750000003	60	-17536.387500000055	-17450.187500000025	-100.0	13.799999999969259
2012-04-05T12:53:04	77.47593750000001	60	-17598.13750000001	-17475.937500000015	-100.0	-22.199999999998
2012-04-05T12:53:04	77.48649999999999	60	-17605.499999999975	-17486.499999999993	-100.0	-18.99999999998272
2012-04-05T12:53:05	77.4548125	60	-17558.012499999997	-17454.812500000004	-100.0	-3.199999999992542
2012-04-05T12:53:05	77.45018750000003	60	-17521.68750000004	-17450.187500000025	-100.0	28.499999999985448
2012-04-05T12:53:05	77.47993750000002	60	-17627.537500000006	-17479.93750000002	-100.0	-47.59999999998854
2012-04-05T12:53:06	77.46737499999999	60	-17553.67499999995	-17467.37499999999	-100.0	13.700000000039836
2012-04-05T12:53:06	77.47400000000002	60	-17554.00000000006	-17474.00000000002	-100.0	19.999999999959073
2012-04-05T12:53:07	77.47400000000002	60	-17604.70000000004	-17474.00000000002	-100.0	-30.700000000024374
2012-04-05T12:53:07	77.45743749999998	60	-17569.03749999991	-17457.43749999998	-100.0	-11.599999999930333
2012-04-05T12:53:08	77.44887500000002	60	-17499.175000000007	-17448.875000000015	-100.0	49.700000000007094
