# I (mA)	T (K)	dT (K)	Trend (mK/s)	Std (mK)
0	262.0374567825281	0.09487877975874426	0.0	0.0
0	262.04098166620327	0.09488137605399061	0.0	1.76244183757035
0	262.03986481691095	0.09488054653195377	0.0	1.4708571519713884
0	262.04180035250215	0.09488198818155524	0.29453043839417464	1.6346622787978962
0	262.03926567760993	0.09488010416595216	0.10969409594508144	1.4933746379969952
0	262.0335378172707	0.09487596797310971	-0.1610713302939287	2.7265778704736983
0	262.03376551969876	0.09487612919087951	-0.2344999488174295	3.081855754119422
0	262.02403322690776	0.09486947567131665	-0.4460636340187681	5.471842209884911
0	262.02014536955386	0.0948669534834039	-0.5791430123774208	7.246477720333772
0	262.0214808806782	0.09486781113599818	-0.597292225521086	7.912436950201704
0	262.01803337645043	0.09486561585066511	-0.6187897117733663	8.718310802554436
0	262.0158504390416	0.09486425732552561	-0.6281489700167784	9.446310838812787
0	262.0152873501169	0.09486391085874857	-0.6176799811067223	9.941838279911273
0	262.0094168419745	0.09486039560476911	-0.634911717551567	10.86849610684463
0	262.0047976494863	0.09485775389561013	-0.6587749769522631	11.980158084900587
0	261.9949657622345	0.09485249545025454	-0.7138265515280423	13.870176014388738
0	261.98085004340413	0.09484581292099392	-0.8060339254367013	16.9160480292628
0	261.9817540710801	0.09484621025922024	-0.8526754125143416	18.831615980850415
0	261.9780478721354	0.09484460795266614	-0.8870630391610635	20.54670677381058
0	261.9743258692492	0.09484306974019319	-0.9125914316873959	22.121208514231135
0	261.9699660715413	0.09484135833588425	-0.9336347004497033	23.64700291685529
0	261.96370511675104	0.09483907124376856	-0.9567156025425119	25.292935428172115
0	261.9565723416037	0.09483671078243106	-0.983044134147961	27.102925943326497
0	261.9503341439187	0.09483486036805289	-1.0089039422840453	28.967897478118534
0	261.9500097536391	0.09483476960724602	-1.020464020822998	30.436088444796045
0	261.94056337648897	0.09483236342538248	-1.0407874579012766	32.231155437863585
0	261.9405840497285	0.09483236819130525	-1.048612593435587	33.65042753485836
0	261.92880739631045	0.09483000845324341	-1.0686401402528327	35.52996164558559
0	261.9243240518752	0.0948292971413025	-1.0850706231481342	37.323039480319615
0	261.91906988019065	0.0948285947957288	-1.0998062024553612	39.092745278730646
0	261.9102735116948	0.09482773603440364	-1.1183652818952678	41.057123820909005
0	261.9011760437215	0.09482726549646259	-1.1400762957180306	43.20485598867323
0	261.899495529918	0.0948272250408877	-1.1541940004348485	45.071283765320054
0	261.8949401844561	0.09482718824568792	-1.1658183240773046	46.86505705276659
0	261.8857483846952	0.09482743811918226	-1.180826781356058	48.84291429111319
0	261.8777182398521	0.0948280111131794	-1.1970881215251408	50.918458061679054
0	261.8708245540998	0.09482876685507335	-1.2130125167685406	53.017846419906725
0	261.861581083595	0.09483016268853817	-1.2308890759828695	55.256519095727135
0	261.85505986434976	0.09483141102430181	-1.2476164820018192	57.47827453340746
0	261.84846974996896	0.09483289405363848	-1.263350433184466	59.687837088824914
0	261.8467919314555	0.09483330718592242	-1.2739325348331696	61.659756817377875
0	261.8390888727211	0.09483538913264056	-1.2851650502487342	63.69408594636723
0	261.8307366783725	0.0948379901741987	-1.297371412921682	65.81136896453249
0	261.8293752845054	0.09483844802446129	-1.3050729214014027	67.70573170482122
0	261.8142282874222	0.09484418270187689	-1.318860468423506	69.9741360818009
0	261.80600744423674	0.09484778715540187	-1.332888371616478	72.2920313734948
0	261.80354693756084	0.0948489332699296	-1.3432700939714866	74.41894891866146
0	261.79936792362025	0.0948509509116775	-1.3516127241799474	76.44670622485667
0	261.79504319337934	0.09485313305304999	-1.3582807829091266	78.39255431247217
0	261.7893209959832	0.094856167471562	-1.36431065651726	80.31600356875623
0	261.7824491280681	0.09486003302754398	-1.3899866037835342	81.68015768442248
0	261.7754818081897	0.09486419897956466	-1.4115263510964746	82.85366505425907
0	261.7728962461544	0.09486580814160561	-1.4289437367754	83.79610483585743
0	261.76590683256654	0.09487032926529082	-1.4429172528857968	84.5699289856156
0	261.761304605233	0.09487344264522335	-1.454553520909091	85.21402800619693
0	261.75589789238364	0.09487723860365804	-1.4662046316142312	85.85328843231012
0	261.75277604871707	0.09487949845123467	-1.4729429696838796	86.22609749608563
0	261.743570864269	0.09488645189946965	-1.4842538411824582	86.84590289151195
0	261.73596265739377	0.09489252582170593	-1.495686749881349	87.47605084198337
0	261.7320389597631	0.09489577382197467	-1.5018484916255093	87.82090403950063
0	261.7245127891978	0.09490222393992553	-1.5076049553133966	88.14641312287769
0	261.7135687135026	0.0949121192256257	-1.514080009690065	88.5217479403595
0	261.7075636242737	0.09491780851840304	-1.517215973041816	88.70705594260237
0	261.70101428593597	0.09492422313917359	-1.5204102034884408	88.89576152964219
0	261.6976451880024	0.09492760813651557	-1.521038937078649	88.93413280435178
0	261.68969940048794	0.0949358205807016	-1.5249484993163782	89.16176205176349
0	261.6820734014768	0.09494400508214085	-1.5345896333998572	89.70633519962553
0	261.6707383200385	0.09495671766609348	-1.543187340581665	90.2089016700266
0	261.6732677924937	0.09495382409068043	-1.5451815178964838	90.32359818600871
0	261.6631679932269	0.09496557228641223	-1.548070335770098	90.4922417260317
0	261.6551475477499	0.09497527151336271	-1.5508796204242654	90.65771335122405
0	261.6510375474801	0.09498036857712577	-1.5523977530203483	90.74671769195747
0	261.64451266471906	0.09498863688401116	-1.5546113998939364	90.87541128404995
0	261.64252169704264	0.09499120291980034	-1.5543559462276986	90.86107476032109
0	261.6370737692512	0.09499832738282521	-1.5501650493280017	90.61739116369922
0	261.6341192942179	0.09500225411915153	-1.5459832038146537	90.37857538259581
0	261.6259381116224	0.09501335889575557	-1.5392753269765276	89.9838282397354
0	261.6136344395918	0.09503069898175909	-1.5393810028941073	89.9897835445553
0	261.6134035198477	0.09503103176888317	-1.5348548242438431	89.72551243268886
0	261.6003680238081	0.09505025610809525	-1.5337078855652313	89.65656531017511
0	261.59189037517797	0.09506322077936602	-1.5352505195227626	89.74856244773689
0	261.5891271077692	0.09506752523446949	-1.5363485776302561	89.81265608637146
