# I (mA)	T (K)	Terr (K)	Trend (K/min)	Std (mK)
0	64.26549094985374	0.2461250430019959	0.0	0.0
0	64.27277780212773	0.2461386911994765	0.0	3.6434261369890915
0	64.27639014678768	0.2461462644619843	0.0	4.533085088912415
0	64.27682993715989	0.24614722302895586	0.055862841486833736	4.542339642383461
0	64.27121840004354	0.2461355873127502	0.023018419051089672	4.116296027047198
0	64.2722532832234	0.24613763604777716	0.012542757817444643	3.759181285871135
0	64.25977094603337	0.2461158548981217	-0.01239595502325692	5.650878002958039
0	64.25891026537454	0.24611458848441714	-0.02281881962570766	6.563667322945894
0	64.25434172718558	0.24610837468505053	-0.03068236857532119	7.7533512814617875
0	64.25886240638924	0.2461145189555083	-0.029351468255668398	7.8039419865131165
0	64.2511507350643	0.246104541975825	-0.032494740029638064	8.67797227377876
0	64.23903755997124	0.24609379096740724	-0.039974112676129776	11.027584216678688
0	64.24322801405816	0.24609683010228878	-0.04112608214462432	11.842893845642042
0	64.23657714741141	0.24609234167712657	-0.04349589018184619	13.100712671215211
0	64.2433799461543	0.2460969538044111	-0.04142434148444175	13.300766915957116
0	64.24882449596146	0.24610201091782358	-0.03734107619066121	13.097566616187047
0	64.26849035836547	0.24613039717321783	-0.028082731233294453	12.941111155018602
0	64.2666149229022	0.2461270061586731	-0.021581570968707775	12.707211338802104
0	64.26789801306872	0.2461293105573361	-0.016286177988259706	12.522666079784257
0	64.26188542164265	0.24611909511259	-0.013470715613014887	12.215909982044584
0	64.26472893876823	0.24612374152150096	-0.010663343776615493	11.969579322676722
0	64.27668491440512	0.24614690606070155	-0.006324293908287654	12.203676996940255
0	64.27310957988395	0.24613936444836781	-0.0035309112986487263	12.200880491856417
0	64.27086885523215	0.2461349052502868	-0.0016773302825171667	12.09806684995567
0	64.26618543584854	0.24612624989136123	-0.0008607074156385029	11.887076474398167
0	64.26345446224664	0.24612161798506804	-0.0005577384312476419	11.660472534934598
0	64.25260689009939	0.24610623919969044	-0.0015907703489217051	11.575830521443377
0	64.24116106301696	0.2460952411456674	-0.0036612401108517692	11.979823230954754
0	64.25527457664141	0.24610957396892275	-0.0038618748060638038	11.814743900015076
0	64.25067406021434	0.24610400526607634	-0.004440588393108951	11.752587501857173
0	64.25471087890425	0.24610884500683028	-0.004525011457871648	11.603413223556377
0	64.26171379910231	0.24611882528357398	-0.00397824990958563	11.424081929597003
0	64.26510071265199	0.24612437352001848	-0.0032349563036797547	11.28149983489855
0	64.26609515444908	0.24612609188049817	-0.0025246073267024523	11.157265475150954
0	64.26288836553555	0.24612069611424658	-0.002143914124158675	11.004041448250456
0	64.26297266010192	0.24612083255276218	-0.0018079488378713738	10.857443413574497
0	64.24661477207827	0.24609981199964182	-0.0025519672438676713	10.947729587695816
0	64.2337236480256	0.2460909713296502	-0.003948803477516653	11.606513502748097
0	64.24312677277325	0.24609674819731708	-0.004589476285053387	11.746788562691085
0	64.23473291068177	0.24609141790179478	-0.005577703485820424	12.20787974054028
0	64.24471869393808	0.24609808468279937	-0.005892331548085283	12.244289781340736
0	64.2398239240241	0.24609430645503494	-0.0063858580339197085	12.416855315112738
0	64.23702580461357	0.24609258747290141	-0.006925072734842216	12.662357487637266
0	64.24271405053881	0.2460964186470136	-0.007117194932588335	12.703818315487528
0	64.23980023384988	0.2460942905553054	-0.007389520739079528	12.81294978262616
0	64.24859898022906	0.24610177733701732	-0.007244918100354092	12.725756343761836
0	64.25867019477795	0.2461142406589687	-0.0067012253531345285	12.59402115681889
0	64.25586942507462	0.24611035733865094	-0.006311661623332525	12.462390531379011
0	64.27375706407393	0.24614069133703254	-0.005302335020513286	12.576123434860047
200	64.27901631223027	0.2461521062160159	0.0	0.0
200	64.2730649013107	0.24613927352278608	0.0	2.975705459789424
200	64.26464802924258	0.24612360472990247	0.0	5.8945415744812975
200	64.28006223236059	0.2461545115804853	-0.007829418984876628	6.125585848843174
200	64.28905209269908	0.24617703675804137	0.040156760965011785	8.082197503315816
200	64.31369276397474	0.24625577888268424	0.10034794287061073	15.482686374006214
200	64.34214449068016	0.24637769664505527	0.1563150853623985	25.101856657877498
200	64.38111197787799	0.2465985688082526	0.21478127906039576	37.76706840883492
200	64.43768151879435	0.24702992197447315	0.2836925227359539	55.34800720294422
200	64.47998663841987	0.2474379488349001	0.33753089868434255	71.57916937286159
200	64.55237011205571	0.24830471340284532	0.4003639126294917	92.72046697890123
200	64.64250807807966	0.24967883240731226	0.4726436906124406	119.34706211131068
200	64.7124767154305	0.2509676655616886	0.534967152390092	145.23921720804617
200	64.78976252564576	0.2526128463876205	0.5916138148167347	171.68108266992385
200	64.86702103520572	0.25448500018946163	0.6422978034350949	198.30508464204595
200	64.95818006171211	0.25796824704896437	0.6918727198894925	226.69627015299767
200	65.04832634664412	0.26208514317421816	0.738551374878808	256.0050734003283
200	65.13861487996475	0.26612533641929303	0.7818488388574756	285.84274530970396
200	65.25043026335857	0.2689612101148384	0.8266855283253578	318.2615135271057
200	65.37334707589525	0.2707856408095779	0.8735925626607949	353.58364464094996
200	65.48817180811838	0.271482892570063	0.9190917563750829	390.10517975178936
200	65.60968620344228	0.2711862447780504	0.963738873531597	428.04436951743816
200	65.73559431711715	0.26976585105062156	1.007535654554239	467.34876645719766
200	65.85762219432604	0.2673002458827085	1.049285468843262	507.2661098134515
200	65.98872452591877	0.26308538361786304	1.0900538484628772	548.3280671390377
200	66.11649803896215	0.2588649200901614	1.1289960406706592	589.9435745717382
200	66.24415657344665	0.25568310333699173	1.1659716432027198	631.9214249816584
200	66.3639443053684	0.25298922537658086	1.2000847657634883	673.5606405892511
200	66.4903155601545	0.25022219693778425	1.2322621708985984	715.3394270267811
200	66.6130375441198	0.24761229747348068	1.2622154440720994	756.9445741881876
200	66.73412721136941	0.24511527843405645	1.289963510246704	798.2664694070723
200	66.87845074656443	0.2422455440857476	1.3176603300500596	840.752903099969
200	66.98447303915144	0.23985726909862137	1.3419814204111118	881.8901444504335
200	67.11152082724834	0.23639614847449764	1.364993052979896	923.0836606415961
200	67.22433179752305	0.23353885930936258	1.3857475977246698	963.5149102952755
200	67.35670095698924	0.23130233214094176	1.4058326492843933	1004.3223281352796
200	67.47717831281172	0.23030670229553607	1.4244604276736241	1044.8142573145008
200	67.58508528408419	0.2302824823772056	1.4410110759449484	1084.393158124712
200	67.70824211787017	0.2312695931065747	1.4566255984809453	1123.9102276065773
200	67.8310221313332	0.2333259183454146	1.4713426875300204	1163.3414128172274
200	67.94515613363636	0.2368980859130545	1.4847750910887676	1202.2914029837177
200	68.06070087286355	0.24305837857126278	1.4971398580889426	1240.8740430055307
200	68.17818465590011	0.24827039354623537	1.5086361540701956	1279.2086446348676
200	68.30195371240187	0.2505323141286482	1.5196260111356392	1317.5787896482675
200	68.43124522361433	0.2518244016479514	1.5303693212631178	1356.196975172406
200	68.55920777100685	0.25206011341448686	1.5407914141112913	1394.972853263905
200	68.69870826557307	0.2511534779946061	1.5513448181277751	1434.3331183166115
200	68.82990507567182	0.2491915567003531	1.5616380405911527	1473.886499657463
200	68.97250341332564	0.24427938858265463	1.5720751938901003	1514.0348459499046
200	69.10396213297118	0.2376388673666554	1.5821980278849306	1554.294978381929
200	69.22084867681863	0.2336901947250425	1.6161960584032962	1584.3639814973358
200	69.34659567732135	0.23150792012980048	1.6473267281759632	1612.1200654270453
200	69.45980759403346	0.23046408480986713	1.6748739577543146	1636.8657483732354
200	69.58168171692152	0.23034726520518234	1.6998313673525611	1659.4193030803644
200	69.70444571825301	0.23130033155317165	1.7218450432659242	1679.4838583285846
200	69.82097903922795	0.23319623390716515	1.741105240999577	1697.1400705894746
200	69.92647653480822	0.23601174954036708	1.7572322446884647	1711.9934239054878
200	70.04886837833952	0.24251158597718359	1.7710903314570714	1724.8467422194526
200	70.16535404941287	0.24805985873879877	1.782992873612514	1735.9304225503695
200	70.2861784488324	0.25038425190926716	1.7924880196300539	1744.8479923454083
200	70.43430447186927	0.25192576732683847	1.801510709147247	1753.3911298505113
200	70.56575073877399	0.252128098535195	1.8100167764202346	1761.4642348722268
200	70.6890327196328	0.2513383154682174	1.8169321555557845	1768.0607984208432
200	70.81130683512734	0.2496176319956902	1.822409404907113	1773.310837011992
200	70.93983001563178	0.24660134543282197	1.8266006726150963	1777.3566687825842
200	71.07569124382795	0.24253532667431443	1.830192928946181	1780.84645232987
200	71.20587580096468	0.23936540162183917	1.832888853278986	1783.483377930433
200	71.326387185816	0.23698940078308794	1.8342980414635661	1784.8780311036496
200	71.43738043443203	0.23485088711242952	1.834826138587005	1785.4161847598684
200	71.55063745850798	0.23272012432794043	1.8349588250749458	1785.568986489415
200	71.67083898846563	0.23051785203777797	1.834657390472816	1785.3003990171667
200	71.76865005933576	0.2287725216557419	1.8333769408818652	1784.0834592399929
200	71.88618714394288	0.22673281962086378	1.8320014926369694	1782.7726118477503
200	72.01237378886869	0.22419146919486366	1.8307027789766084	1781.5327275607322
200	72.11054313649136	0.22178484104576057	1.8288278285204764	1779.7394187037103
200	72.2245052683955	0.2192014646673499	1.8268538204345972	1777.850067222985
200	72.32972085309348	0.2175211644049142	1.824491074359014	1775.5887826222772
200	72.42870983313128	0.2165388918158726	1.821268453607614	1772.503506237045
200	72.53548805281775	0.2161486683726821	1.8177253128556092	1769.113650851452
200	72.64385350709023	0.21647473069852197	1.8138135114764211	1765.3690101542888
