# I (mA)	T (K)	Terr (K)	Trend (K/min)	Std (mK)
0	248.2114697368421	0.09722035352632474	0.0	0.0
0	248.1609407894737	0.09721833236841348	0.0	25.264473684188715
0	248.11717815116737	0.0970905309168586	0.0	38.52740173889943
0	248.06642071485217	0.09687461258991448	-0.7107763607851497	53.56586295786548
0	248.01823869796178	0.09678884191558268	-0.7139052689849605	68.03571716431675
0	247.96854734284608	0.09676255413026524	-0.7181876263813379	82.64508168547398
0	247.92089794239988	0.09674982388844455	-0.7185522801642477	96.82601320585376
0	247.87355674060237	0.09674927365497865	-0.717371712937894	110.74382928238643
0	247.82199857561835	0.09676238494807876	-0.7200300550763943	125.25417890522868
0	247.7739253977972	0.09678747511748043	-0.7210233210051527	139.52721365758805
0	247.72420968096623	0.09682646040818099	-0.7222553310814964	153.8930738928265
0	247.67157757155104	0.09688214754464752	-0.725222267284953	168.70145934462818
0	247.62379377025331	0.09694551025859255	-0.7264903752163699	183.1801347616101
0	247.58039699149717	0.0970135829923322	-0.7249363445913045	196.93284560156553
0	247.53031296038924	0.09710455737476309	-0.724389134437322	210.909009139885
0	247.48522764081926	0.0971977820651091	-0.7228031421803652	224.53899834245817
0	247.4353144919432	0.09731345251594803	-0.7220627837623874	238.38171300687168
0	247.38165230436488	0.09745234324225294	-0.7228499807869433	252.72545331686197
0	247.32936849466608	0.09760206148004613	-0.7242456913035349	267.3260806114568
0	247.28357669919953	0.09774478529388375	-0.7246294645163683	281.580620920313
0	247.2380352784772	0.09789739763314742	-0.7242801799566375	295.5493155353761
0	247.19132913835057	0.09806488930715318	-0.723646517060812	309.3828785431886
0	247.14720998941385	0.09824797669659802	-0.7224116021498062	322.92581462519087
0	247.0942252841694	0.09875305135355461	-0.7220979873243026	336.8464208309687
0	247.03959499938819	0.09923195168570942	-0.7226687731746165	351.185385022299
0	246.99176638300708	0.09943533197997567	-0.7230045371593232	365.4273271146414
0	246.94460847843453	0.09961234185610124	-0.7230857858343036	379.5477287306171
0	246.89618581004117	0.0997699575411275	-0.7231151448239623	393.6431046239534
0	246.84766253764715	0.0999035008202327	-0.7231168611441217	407.72334963970195
0	246.7958086053294	0.10001934202574603	-0.7234154236232462	421.97719602648044
0	246.74539397397575	0.10010545438802865	-0.7238074025862935	436.2992411496948
0	246.69252164977328	0.100167761761071	-0.7244749911960149	450.80863382085744
0	246.6492874839561	0.10019744088506854	-0.7245833305010109	464.98319369539416
0	246.6013136382358	0.10020799075627451	-0.7246090643247415	479.10669855704975
0	246.5583113533623	0.10019743126608205	-0.7242173560200262	492.9479023015868
0	246.50909079945535	0.1001620955610747	-0.7239147072635217	506.8353114297043
