# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-05T12:44:59	77.4455625	60	-157011.80705624993	-17445.562499999993	-1.7445562499999996	-139564.49999999994
2012-04-05T12:44:59	77.4178125	60	-87092.54883749998	-17417.812499999996	-3.4863374999999994	-69671.24999999999
2012-04-05T12:44:59	77.402	60	-63812.559870833335	-17402.0	-5.226537499999999	-46405.333333333336
2012-04-05T12:45:00	77.3570625	60	-52078.14974374999	-17357.062499999996	-6.962243749999999	-34714.12499999999
2012-04-05T12:45:00	77.35968750000004	60	-45143.885712500094	-17359.687500000036	-8.698212500000002	-27775.50000000006
2012-04-05T12:45:00	77.37225000000001	60	-17265.38543750003	-17372.250000000007	-10.435437500000004	117.29999999997744
2012-04-05T12:45:00	77.37025000000001	60	-17306.32246250004	-17370.250000000015	-12.172462500000005	76.09999999997399
2012-04-05T12:45:01	77.37162499999998	60	-17336.93462499995	-17371.62499999998	-13.909625000000004	48.600000000033106
2012-04-05T12:45:01	77.34781249999999	60	-17348.656906249977	-17347.81249999999	-15.644406250000003	14.800000000013824
2012-04-05T12:45:01	77.367	60	-17396.081106249952	-17367.000000000004	-17.381106250000006	-11.699999999950705
2012-04-05T12:45:01	77.36037500000002	60	-17360.492143750038	-17360.37500000002	-19.117143750000007	18.99999999998272
2012-04-05T12:45:01	77.37756249999998	60	-17410.11739999993	-17377.56249999998	-20.854900000000008	-11.699999999950705
2012-04-05T12:45:02	77.38550000000004	60	-17430.293450000125	-17385.500000000036	-22.59345000000001	-22.20000000008895
2012-04-05T12:45:02	77.38412500000001	60	-17466.556862500045	-17384.12500000001	-24.331862500000014	-58.100000000035834
2012-04-05T12:45:02	77.3940625	60	-17463.433768750005	-17394.062500000004	-26.071268750000016	-43.29999999999927
2012-04-05T12:45:02	77.3801875	60	-17439.696787499983	-17380.187500000004	-27.809287500000018	-31.69999999997799
2012-04-05T12:45:03	77.39143750000002	60	-17443.18593125009	-17391.437500000022	-29.54843125000002	-22.20000000006621
2012-04-05T12:45:03	77.39737500000003	60	-17447.66316875001	-17397.375000000025	-31.288168750000025	-18.99999999998272
2012-04-05T12:45:03	77.3900625	60	-17432.58967499998	-17390.0625	-33.02717500000002	-9.499999999979991
2012-04-05T12:45:03	77.37625000000001	60	-17382.51480000003	-17376.250000000015	-34.76480000000003	28.499999999985448
2012-04-05T12:45:04	77.37756249999998	60	-17409.865056249946	-17377.56249999998	-36.50255625000002	4.200000000037107
2012-04-05T12:45:04	77.38812500000002	60	-17421.06636875001	-17388.12500000002	-38.24136875000002	5.300000000011096
2012-04-05T12:45:04	77.37950000000002	60	-17390.879318750016	-17379.500000000022	-39.979318750000026	28.60000000000582
2012-04-05T12:45:04	77.38218750000001	60	-17411.30503750004	-17382.187500000015	-41.71753750000003	12.599999999974898
2012-04-05T12:45:05	77.386125	60	-17445.381149999997	-17386.125000000007	-43.45615000000003	-15.799999999990176
2012-04-05T12:45:05	77.39468749999999	60	-17467.28311875	-17394.68749999999	-45.19561875000002	-27.40000000001146
2012-04-05T12:45:05	77.40068749999999	60	-17467.72318749995	-17400.68749999999	-46.93568750000003	-20.099999999956708
2012-04-05T12:45:05	77.41056249999998	60	-17508.93924374992	-17410.56249999998	-48.67674375000002	-49.69999999993888
2012-04-05T12:45:05	77.42775	60	-17551.069518749988	-17427.750000000004	-50.41951875000002	-72.89999999998145
2012-04-05T12:45:06	77.437625	60	-17572.18828124998	-17437.624999999996	-52.163281250000026	-82.39999999998417
2012-04-05T12:45:06	77.42243750000003	60	-17520.74302500009	-17422.43750000003	-53.905525000000026	-44.40000000006421
2012-04-05T12:45:06	77.43106250000001	60	-17535.31113125004	-17431.06250000001	-55.64863125000003	-48.600000000033106
2012-04-05T12:45:06	77.437625	60	-17538.317393750018	-17437.624999999996	-57.39239375000003	-43.30000000002201
2012-04-05T12:45:07	77.43368749999999	60	-17502.323262499965	-17433.68749999999	-59.135762500000034	-9.499999999979991
2012-04-05T12:45:07	77.40593750000001	60	-17416.113856250024	-17405.937500000007	-60.87635625000004	50.69999999998345
2012-04-05T12:45:07	77.39537500000003	60	-17414.69089375003	-17395.37500000003	-62.61589375000005	43.29999999999927
2012-04-05T12:45:07	77.39206250000001	60	-17394.017600000006	-17392.062500000007	-64.35510000000004	62.400000000002365
2012-04-05T12:45:08	77.38218750000001	60	-17359.580818750044	-17382.187500000015	-66.09331875000004	88.69999999997162
2012-04-05T12:45:08	77.38874999999999	60	-17384.682193749984	-17388.74999999999	-67.83219375000003	71.9000000000051
2012-04-05T12:45:08	77.3848125	60	-17420.583174999978	-17384.812499999996	-69.57067500000004	33.80000000001928
