# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-04T14:04:56	76.6295	60	-16747.4	-16629.499999999993	-100.0	-17.90000000000873
2012-04-04T14:04:58	76.6156875	60	-16679.38749999998	-16615.687500000007	-100.0	36.300000000028376
2012-04-04T14:05:00	76.61025000000002	60	-16711.350000000086	-16610.250000000022	-100.0	-1.100000000064938
2012-04-04T14:05:02	76.56981249999998	60	-16589.612499999967	-16569.81249999998	-100.0	80.20000000001346
2012-04-04T14:05:04	76.60368749999999	60	-16607.08749999998	-16603.687499999993	-100.0	96.60000000001219
2012-04-04T14:05:06	76.57287500000002	60	-16582.275000000074	-16572.875000000025	-100.0	90.59999999994943
2012-04-04T14:05:08	76.631125	60	-16755.824999999983	-16631.124999999996	-100.0	-24.699999999984357
2012-04-04T14:05:10	76.57093750000003	60	-16608.03750000004	-16570.93750000003	-100.0	62.89999999999055
2012-04-04T14:05:12	76.54425000000002	60	-16603.350000000075	-16544.25000000002	-100.0	40.89999999994234
2012-04-04T14:05:14	76.55781250000003	60	-16584.41250000008	-16557.812500000025	-100.0	73.39999999994689
2012-04-04T14:05:16	76.56743749999998	60	-16658.737499999916	-16567.43749999998	-100.0	8.70000000006712
2012-04-04T14:05:18	76.58443750000002	60	-16609.73750000006	-16584.437500000022	-100.0	74.69999999996162
2012-04-04T14:05:20	76.58881250000003	60	-16717.41250000004	-16588.812500000033	-100.0	-28.60000000000582
2012-04-04T14:05:22	76.61949999999999	60	-16839.89999999994	-16619.49999999999	-100.0	-120.39999999994961
2012-04-04T14:05:25	76.62549999999999	60	-16833.79999999993	-16625.49999999999	-100.0	-108.29999999994016
2012-04-04T14:05:27	76.6088125	60	-16775.012500000026	-16608.8125	-100.0	-66.2000000000262
2012-04-04T14:05:29	76.57225	60	-16652.749999999956	-16572.249999999996	-100.0	19.50000000003911
2012-04-04T14:05:31	76.6080625	60	-16738.86249999996	-16608.062500000004	-100.0	-30.799999999953798
2012-04-04T14:05:33	76.58556250000002	60	-16631.262500000077	-16585.562500000022	-100.0	54.29999999994379
2012-04-04T14:05:35	76.5921875	60	-16638.887500000004	-16592.187499999993	-100.0	53.29999999999018
2012-04-04T14:05:37	76.59150000000001	60	-16663.80000000003	-16591.50000000001	-100.0	27.699999999981628
2012-04-04T14:05:39	76.54750000000003	60	-16607.900000000078	-16547.50000000003	-100.0	39.59999999995034
2012-04-04T14:05:41	76.5628125	60	-16590.412500000013	-16562.812500000007	-100.0	72.39999999999327
2012-04-04T14:05:43	76.58356250000001	60	-16680.3625	-16583.562500000015	-100.0	3.2000000000152795
2012-04-04T14:05:45	76.62493750000003	60	-16777.337500000085	-16624.93750000003	-100.0	-52.400000000056934
2012-04-04T14:05:47	76.69293749999999	60	-16955.237499999945	-16692.937499999985	-100.0	-162.29999999995925
2012-04-04T14:05:49	76.69000000000001	60	-17017.999999999985	-16690.00000000001	-100.0	-227.99999999997453
2012-04-04T14:05:51	76.70993750000002	60	-17045.33750000005	-16709.937500000022	-100.0	-235.40000000002692
2012-04-04T14:05:53	76.66537500000001	60	-16896.27500000001	-16665.37500000001	-100.0	-130.8999999999969
2012-04-04T14:05:55	76.69981250000001	60	-16919.61249999997	-16699.812500000007	-100.0	-119.7999999999638
2012-04-04T14:05:57	76.6823125	60	-16765.31250000001	-16682.312499999996	-100.0	16.99999999998454
2012-04-04T14:05:59	76.65706250000002	60	-16704.36250000004	-16657.062500000022	-100.0	52.69999999998163
2012-04-04T14:06:01	76.6739375	60	-16716.337499999943	-16673.937499999993	-100.0	57.60000000004766
2012-04-04T14:06:03	76.65443749999999	60	-16736.937499999945	-16654.437499999985	-100.0	17.500000000040927
2012-04-04T14:06:05	76.59975	60	-16539.649999999987	-16599.75	-100.0	160.10000000001128
2012-04-04T14:06:07	76.612875	60	-16601.775000000016	-16612.875000000004	-100.0	111.09999999998763
2012-04-04T14:06:09	76.68200000000002	60	-16821.9	-16682.000000000015	-100.0	-39.89999999998872
2012-04-04T14:06:11	76.66437499999999	60	-16749.07499999999	-16664.374999999993	-100.0	15.300000000002001
2012-04-04T14:06:13	76.586625	60	-16578.125000000015	-16586.624999999996	-100.0	108.4999999999809
2012-04-04T14:06:15	76.57412500000002	60	-16633.12500000006	-16574.125000000022	-100.0	40.99999999996271
2012-04-04T14:06:17	76.62918750000001	60	-16755.287500000035	-16629.187500000015	-100.0	-26.100000000019463
2012-04-04T14:06:20	76.6335	60	-16655.899999999965	-16633.499999999996	-100.0	77.60000000002947
2012-04-04T14:06:22	76.62787499999999	60	-16669.474999999984	-16627.87499999999	-100.0	58.400000000006
2012-04-04T14:06:24	76.59662500000002	60	-16712.62500000005	-16596.62500000002	-100.0	-16.000000000030923
2012-04-04T14:06:26	76.59837500000003	60	-16737.175000000047	-16598.375000000033	-100.0	-38.800000000014734
2012-04-04T14:06:28	76.63675	60	-16748.849999999995	-16636.750000000007	-100.0	-12.099999999986721
2012-04-04T14:06:30	76.6156875	60	-16687.187500000022	-16615.687500000007	-100.0	28.499999999985448
2012-04-04T14:06:32	76.57731250000003	60	-16596.412500000104	-16577.312500000033	-100.0	80.8999999999287
2012-04-04T14:06:34	76.582625	60	-16660.224999999955	-16582.624999999993	-100.0	22.400000000038744
2012-04-04T14:06:36	76.61037499999999	60	-16729.57499999992	-16610.37499999999	-100.0	-19.199999999932515
2012-04-04T14:06:38	76.60562499999999	60	-16655.82499999996	-16605.62499999999	-100.0	49.80000000002747
2012-04-04T14:06:40	76.63137499999998	60	-16756.47499999993	-16631.374999999978	-100.0	-25.09999999995216
2012-04-04T14:06:42	76.68568750000003	60	-16959.087500000023	-16685.68750000003	-100.0	-173.39999999999236
2012-04-04T14:06:44	76.7216875	60	-17044.187500000015	-16721.6875	-100.0	-222.50000000001364
2012-04-04T14:06:46	76.726875	60	-17013.275000000034	-16726.875000000007	-100.0	-186.400000000026
2012-04-04T14:06:48	76.73162500000001	60	-17033.22500000004	-16731.625000000007	-100.0	-201.60000000003038
2012-04-04T14:06:50	76.73275	60	-16994.950000000026	-16732.749999999996	-100.0	-162.20000000002983
2012-04-04T14:06:52	76.70762499999998	60	-16842.724999999897	-16707.624999999978	-100.0	-35.09999999992033
2012-04-04T14:06:54	76.74143749999999	60	-16873.03749999997	-16741.43749999999	-100.0	-31.59999999998035
