# I (mA)	T (K)	dT (K)	Trend (mK/s)	Std (mK)
0	262.5694351282051	0.09529267484100501	0.0	0.0
0	262.5544605128205	0.09529207585637778	0.0	7.487307692315427
0	262.53528307692306	0.09529130875898773	0.0	13.97766377036472
0	262.5228894871795	0.09529081301536735	-3.925984058541462	17.81011507811378
0	262.51047384615384	0.09529031638976448	-3.6952829545607013	21.218962165568257
0	262.4908053846154	0.09528952965126791	-3.7960954223129435	26.291751948101307
0	262.4800241025641	0.09528909840003053	-3.711064743559693	30.086525897641188
0	262.46361666666667	0.09528844210257148	-3.704391338462543	34.38256084845668
0	262.44685974358975	0.09528777182561043	-3.7305504971255217	39.00281284886689
0	262.4304217948718	0.09528711430772319	-3.762043775098992	43.74497098345048
0	262.41651102564106	0.09528655787693197	-3.7645821041182512	48.18330512196656
0	262.4010133333333	0.09528593796920859	-3.7686134554186643	52.64691491035483
0	262.38445846153843	0.09528527577435852	-3.781733470636561	57.25728690387807
0	262.3652805128205	0.09528450865639115	-3.8174188197607886	62.27408786703945
0	262.3561271794872	0.09528414252304174	-3.8017510978108517	66.4666368926069
0	262.3412597435897	0.09528354782565884	-3.7885034393516963	70.66602298632775
0	262.3278853846154	0.09528301285126872	-3.769958121879362	74.73143682920694
0	262.31333384615385	0.0952824307897231	-3.7539163271894678	78.80456182389914
0	262.2944587179487	0.09528167578463353	-3.7568110416869027	83.25594212820056
0	262.27577076923075	0.09528092826667489	-3.7712654432272625	87.98680596692554
0	262.25912384615384	0.09528026238973553	-3.7864353632835024	92.76930258857838
0	262.2416679487179	0.09527956415388417	-3.8041115154274054	97.65305381568989
0	262.2256117948718	0.09527892190772036	-3.8193373964202144	102.51100617990191
0	262.2093287179487	0.0952782705846289	-3.8331226918146233	107.36310290800664
0	262.19270897435894	0.09527760579487676	-3.8463808129453043	112.23218138914714
0	262.17899435897436	0.09527705721023949	-3.8528929621346433	116.92395480401969
0	262.16289461538463	0.0952764132205175	-3.859071232253064	121.62022508599696
0	262.1479711116572	0.09526855048636662	-3.862762681259576	126.248751527518
0	262.133610945767	0.09521531935098437	-3.863571678842325	130.78826568477845
0	262.11626750394134	0.09514832119708672	-3.86696526430099	135.42049225845363
0	262.096922576089	0.09507042088534945	-3.87527460016917	140.24117850134303
0	262.0827652782631	0.09501150905998657	-3.8799875390409597	144.94464268793848
0	262.0681368123602	0.09494913094232516	-3.882489564353779	149.5728881864245
0	262.04932338761625	0.09488777394949466	-3.8884502342529625	154.34576187601658
0	262.03784148415383	0.09487906001896818	-3.8884462810795086	158.88684385208438
0	262.02469333381373	0.09486991160281377	-3.885573604794728	163.3076777798522
0	262.0060948047207	0.09485848468551694	-3.886181978730841	167.87160414025576
0	261.98739878907276	0.09484878605212543	-3.88968200413813	172.5658350852297
0	261.97815226103177	0.09484465211875204	-3.886502456124243	176.96404448922482
0	261.9624402192651	0.09483863360640044	-3.883772098930682	181.37544295492927
0	261.9426266157445	0.09483284988999685	-3.884956992990039	185.96737595169355
0	261.9260606299792	0.09482956042279511	-3.886679681391224	190.58859802929868
0	261.9095445576062	0.09482768268225072	-3.8887987686918875	195.23374379338946
0	261.9013508841006	0.09482727053762119	-3.884996097400811	199.5806474377573
0	261.8814412001153	0.09482770433430687	-3.8846869562603956	204.10067474989037
0	261.8684717306866	0.09482908057856321	-3.8825338507084326	208.5214664458225
0	261.85362820502166	0.09483171427143589	-3.8800727004851367	212.9207967767745
0	261.8479803453075	0.09483301306983094	-3.8715730947780815	216.9832456114987
0	261.83328504676507	0.09483715866178954	-3.8634834042356387	221.04884080218488
0	261.8237143378467	0.09484045370561489	-3.8527961136712077	224.9503012896314
0	261.81132284622356	0.09484541705268157	-3.8416842482115072	224.3190870808755
0	261.8031339967633	0.09484912865764272	-3.8263939807410416	223.45567768981869
0	261.79713968794294	0.09485206326064599	-3.808354067528173	222.45098525349505
0	261.7841923569805	0.09485902955128722	-3.7878208026899713	221.30096220973775
0	261.77227219704264	0.09486620165063187	-3.764192746007415	219.9711984155611
0	261.76189678840547	0.09487303596529273	-3.740978445375176	218.6736296959331
0	261.74425821284484	0.09488591772816335	-3.717246175986742	217.3264231321787
0	261.7382124290856	0.09489069895107605	-3.6894933757026602	215.76246583476237
0	261.7183679536646	0.09490770465049536	-3.666207002924897	214.43610243905474
0	261.70391131174694	0.09492135872341123	-3.643982234317631	213.16629516539314
0	261.68567183703396	0.09494010618919901	-3.6235481666026907	211.9848095397805
0	261.6717930884836	0.09495550711051237	-3.603217046126969	210.805403666059
0	261.65957039072975	0.09496988244143267	-3.58270414756181	209.61589473622942
0	261.6459196849677	0.09498683561139387	-3.5645329813709505	208.564810476576
0	261.63619243245313	0.09499949411036823	-3.5404828079929738	207.16361305571073
0	261.6235277606044	0.09501669540287594	-3.515707595044634	205.71460089330122
0	261.61196882604906	0.09503310541936116	-3.488719676756044	204.12789808392728
0	261.6027309925323	0.09504670736174603	-3.458918119314058	202.3742760529363
0	261.58696561664476	0.09507091922370137	-3.43284331851147	200.83440228845717
0	261.5711869309347	0.09509641120615697	-3.4104708851963417	199.50900195057622
0	261.56561927046073	0.09510570680095043	-3.384691541911313	197.9945865007313
0	261.55206268286213	0.09512899537560315	-3.360902003307074	196.59466668584403
0	261.5463076998309	0.0951391622910478	-3.3338048422757525	195.0120170200678
0	261.53443094560123	0.09516067225757752	-3.307346171854737	193.4643424650894
0	261.5187356361706	0.09519018841359639	-3.284055600270438	192.0936979213529
0	261.50867056471634	0.09520976908413559	-3.2589182327659625	190.6114986651264
0	261.4970412093799	0.0952330271924211	-3.234381663565537	189.16308325724597
0	261.48492286807294	0.09525798596939694	-3.2101204639128693	187.72604692147075
0	261.480697073373	0.09526686265604667	-3.181272966214148	186.02892281839502
0	261.4683547114439	0.09529330157135973	-3.1546065723030203	184.45828111696952
0	261.45783011878956	0.09531644932809513	-3.1303883865284057	183.04004505901472
0	261.44758990347725	0.09533950356160403	-3.1055247968912383	181.58147975423492
0	261.43750649625343	0.0953627168754565	-3.080304606298252	180.1005107004703
0	261.4301583957512	0.09537995292697588	-3.0557704689999143	178.67491893723806
0	261.4197157829301	0.0954049109426478	-3.029563354845983	177.14186276883433
0	261.4118477880217	0.0954240745376751	-3.001215334939559	175.48289665058178
0	261.3988073619129	0.09545651485342432	-2.977158742079672	174.07598975759674
0	261.39238437266926	0.09547280394195923	-2.953741860766531	172.72336563723064
0	261.38344820763086	0.09549580743771457	-2.9269974615958327	171.16591603076037
0	261.3744282676204	0.09551942840818128	-2.900896071549123	169.64928837823464
0	261.3706545697367	0.09552943045491702	-2.8750245830018497	168.17409216976736
0	261.35088552866324	0.09558297971409502	-2.8570981729027807	167.13896783390507
0	261.33613293204473	0.09562419945126521	-2.844097125403036	166.38677593756543
0	261.3282538326232	0.09564665411761553	-2.8270352244057873	165.3941424421463
0	261.31058163711884	0.09569813025433405	-2.8187011047569857	164.90917311344165
0	261.30623911442154	0.09571101443208363	-2.807193518437639	164.24710639312605
0	261.2982277100631	0.09573502721633531	-2.7959833751772485	163.60750560700234
0	261.28902241264115	0.09576300739666976	-2.7803668295389827	162.7060868258863
0	261.2796426439008	0.09579194515140443	-2.765831643540124	161.87065576791213
0	261.26841785609986	0.09582714109114931	-2.7504738305291907	160.98066640379702
0	261.25543961361456	0.09586860267006614	-2.7369857401056388	160.19399124279457
0	261.24349707516615	0.09590748150202444	-2.722204315370515	159.32155984232466
0	261.2311579884103	0.09594838084996127	-2.7049352970405987	158.28499362180267
0	261.218637889065	0.09599063666865959	-2.6893443091933205	157.34437943282674
0	261.20612680283705	0.09603362180280328	-2.674819673621223	156.46216204576297
0	261.1983061627539	0.09606087677121877	-2.6576836389788108	155.4195317408644
0	261.1870721336324	0.09610054499955822	-2.6443707806225083	154.6146972205728
0	261.17576409072615	0.09614108993690706	-2.628069198308364	153.61360534233071
0	261.16711033479015	0.09617253426330308	-2.615460308910544	152.85069847242983
0	261.15145009755224	0.0962303532636497	-2.6076218656271153	152.37416197060216
0	261.1432277656586	0.09629616308802724	-2.602480084536997	152.06769147468975
0	261.13060157309326	0.09641037487097037	-2.6001896974326706	151.93353487592628
0	261.12520861292535	0.09645973364416704	-2.595561990006548	151.66376887953157
0	261.11499224761275	0.09655406802033895	-2.5924337128262898	151.48505564053323
0	261.09983278472606	0.09669574340574627	-2.5913888200340978	151.42977174427122
0	261.08445624569856	0.09684103185998083	-2.594199486604282	151.60664703894386
0	261.0654929723738	0.09702158846670272	-2.6022453073615464	152.10264335222212
0	261.05515145232687	0.097120352715649	-2.6089255000137324	152.51540633057127
0	261.04679714370883	0.09716887913583605	-2.6170137798130293	153.00499823270525
0	261.0391625661045	0.097201878527585	-2.6262758430108657	153.5539319802135
0	261.03104271832575	0.09723632995275011	-2.631017315626517	153.83811723633232
0	261.024449960706	0.09726381329915057	-2.6351138787305377	154.08061466864993
0	261.01972431547506	0.09728324389652698	-2.6329287495790274	153.9600249279283
0	261.0072851900591	0.0973333166334669	-2.632671968455667	153.95023800357572
0	260.99443408777086	0.0973834159504463	-2.636879562849757	154.19632590844301
0	260.988742993119	0.09740507335436632	-2.6380521729644872	154.2672270619077
0	260.97618254513105	0.09745172446201877	-2.6412347616118192	154.45204852779253
0	260.9668596302698	0.0974853310088406	-2.6448162991427338	154.65786320120753
0	260.95555442718387	0.09752491902810334	-2.645248456973181	154.6852623854904
0	260.9427830973199	0.09756810833459895	-2.648120672774683	154.85187666541816
0	260.9325596698915	0.0976015111678521	-2.650840301415881	155.0091074265441
0	260.92559444334165	0.09762367334150213	-2.6513482346454555	155.03933479559436
