# I (mA)	T (K)	dT (K)	Trend (mK/s)	Std (mK)
0	60.15397092307697	0.2684647742215205	0.0	0.0
0	60.160632692307715	0.2684650406923339	0.0	3.3308846153730087
0	60.16532230769236	0.26846522827691643	0.0	4.657438428361338
0	60.18244561538467	0.26846591320916247	2.225171222209301	10.53282065715141
0	60.21427530769231	0.2684671863969399	3.5183478835542568	21.632123785204406
0	60.22184053846153	0.2684674890061629	3.6534096712800013	26.275732202395957
0	60.21627276923077	0.26846726629542417	3.163237720160789	26.9570564269469
0	60.220170846153835	0.2684674222184924	2.7757900993001576	27.391541436649128
0	60.20927815384617	0.2684669865107452	2.230444715952422	26.39835184355767
0	60.20398584615385	0.2684667748184779	1.7597575254179731	25.22937670491888
0	60.192494076923076	0.268466315147748	1.293838711646637	24.064554247354085
0	60.20450630769233	0.268466795636904	1.0894997511044378	23.201904542863925
0	60.18953123076922	0.2684661966338666	0.8079815449204308	22.347072628512684
0	60.21283730769235	0.26846712887693513	0.7726174982149713	22.019847720949983
0	60.22966215384617	0.2684678018707629	0.83435184966456	22.847164928783133
0	60.23278630769236	0.26846792683691945	0.8743080121389871	23.628832271816794
0	60.236739230769224	0.26846808495385943	0.9037627298412588	24.44755805870709
0	60.24748230769232	0.26846851467692545	0.9551983816935058	25.874073701774215
0	60.277415615384605	0.2684697120092778	1.0938445785264035	29.900023897111236
0	60.30665523076925	0.26847088159384214	1.2825600936862172	36.08295447376182
0	60.306978384615434	0.26847089451997874	1.4066385502644496	40.40740421067833
0	60.304260153846144	0.26847078579081796	1.475159263590786	43.34508542831921
0	60.31388953846157	0.26847117096613005	1.5371458565561715	46.3286273736362
0	60.308787923076935	0.26847096690153194	1.5568797602174993	48.260014185937955
0	60.30371469230771	0.26847076397230296	1.5462799532777212	49.460761513705364
0	60.31078753846159	0.26847104688610557	1.5396682495631862	50.77541535153022
0	60.31389646153845	0.2684711712431067	1.528290785853486	51.97167605034204
0	60.31670053846158	0.2684712834061074	1.5128615256714797	53.05628965398085
0	60.308954615384614	0.26847097356922944	1.476752871275719	53.57372593739136
0	60.29891538461539	0.2684705720000551	1.4218465505152913	53.598839839486246
0	60.30182915384621	0.2684706885507211	1.3726787958155515	53.65811669454497
0	60.32959646153848	0.26847179924311604	1.363407298195999	54.71870112960723
0	60.3183354615385	0.2684713488030894	1.3335338764792746	55.14570663820981
0	60.331695000000046	0.2684718831845814	1.3185701577641138	55.97373970942764
0	60.33729938461537	0.2684721073599974	1.3063497583241943	56.874292700785695
0	60.33887315384621	0.26847217031073	1.2919241048307857	57.68240935339466
0	60.35515907692313	0.2684728217476575	1.2913882971711106	58.997062460366884
0	60.36139838461544	0.2684730713199883	1.2919495179494693	60.369087604791574
0	60.366647384615426	0.2684732812799666	1.2924518364103876	61.75130946396532
0	60.354181461538516	0.26847278264307306	1.2768774353628751	62.48135303755549
0	60.36332161538461	0.26847314824928503	1.2669023951537246	63.40643460964383
0	60.36215461538466	0.2684731015692279	1.2531223015113406	64.15985576305249
0	60.373981	0.2684735746246645	1.2464766034202088	65.1938528120666
0	60.37769076923082	0.26847372301536154	1.2396989152834437	66.21329506043277
0	60.38153153846154	0.2684738766461834	1.2329445840069386	67.22446435650967
0	60.38224961538466	0.26847390536919136	1.2241058403681715	68.12787015087001
0	60.383432230769216	0.2684739526738511	1.2138705530859044	68.95094513319361
0	60.38278553846158	0.2684739268061307	1.2013590974351303	69.65006363002452
0	60.38417369230775	0.2684739823323099	1.1882168289270962	70.29655200535794
50	60.39450976923079	0.26847439577539944	0.0	0.0
50	60.41430184615387	0.268475187458435	0.0	9.896038461540968
50	60.42867630769234	0.2684757624369212	0.0	14.006759494758011
50	60.440674461538514	0.2684762423630431	3.782002435895835	17.205291986957914
50	60.43438146153851	0.26847599064302585	2.624772638441718	16.49417665551346
50	60.437637000000024	0.26847612086459804	2.0340119172979887	16.077980747790136
50	60.46185338461542	0.2684770895199833	2.2469449760630904	19.68775084722979
50	60.474546923076915	0.2684775972615938	2.409991564832482	23.524048225369043
50	60.48259269230774	0.268477919092291	2.4581171031536435	26.607090860878255
50	60.49240115384617	0.26847831143076206	2.4808031045323524	29.576205755614872
50	60.48953661538462	0.26847819684925156	2.348259741327924	30.834159263289255
50	60.489988230769235	0.2684782149138414	2.185731426182375	31.512700669009366
50	60.48829853846159	0.2684781473261282	2.001594459448705	31.67043889694085
50	60.48135784615386	0.2684778696985006	1.7795684703521444	31.203539705034135
50	60.52030069230775	0.2684794274122524	1.8315444731225725	33.92561408335619
50	60.53237292307691	0.2684799103015365	1.8917420384505943	36.99471516836334
50	60.54526700000001	0.2684804260646345	1.9584508393730542	40.39679138918816
50	60.54152584615388	0.26848027641845107	1.954640318061346	42.443814415953156
50	60.55158430769236	0.26848067875692294	1.9603153762822183	44.710331752363075
50	60.57192061538461	0.2684814922092684	2.0082817225721774	48.05012658055524
50	60.57675861538461	0.26848168572927733	2.0332364706914414	50.908993012662386
50	60.59816323076923	0.2684825419138619	2.090622706351006	54.76630310768728
50	60.628133769230814	0.2684837407353555	2.1920931142672413	60.22483558299426
50	60.64695892307698	0.2684844937414894	2.294834349317378	65.95581365258496
50	60.660092000000034	0.26848501906459177	2.3836088036022383	71.40001258397685
50	60.675065846153885	0.2684856180184383	2.4646800463687994	76.7663747227569
50	60.66580684615388	0.26848524765848936	2.4912925669849186	80.35971325355258
50	60.69581361538462	0.268486447929277	2.549005885550806	85.16992911799343
50	60.717529384615375	0.2684873165600479	2.6150196048893015	90.46177971757997
50	60.71213876923081	0.2684871009354026	2.643213230358968	94.40644201279143
50	60.742782230769244	0.26848832667388933	2.696121042791229	99.43672887745346
50	60.74757292307692	0.26848851830159504	2.731129835183705	103.83885667036573
50	60.7737558461539	0.26848956561842385	2.780157241411942	108.94849549578063
50	60.79328853846158	0.26849034692616414	2.8313569037902697	114.28238680911419
50	60.80453238461542	0.2684907966799699	2.8740242426268736	119.33919105455226
50	60.83536800000006	0.26849203010461054	2.9313572367127665	125.22860409563475
