# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-05T13:02:19	77.50962500000001	60	-157588.37596250014	-17509.625000000015	-1.7509625000000015	-140077.00000000012
2012-04-05T13:02:20	77.5155625	60	-87581.31501875	-17515.5625	-3.502518750000002	-70062.25
2012-04-05T13:02:20	77.47924999999998	60	-64095.83377708326	-17479.249999999978	-5.25044375	-46611.33333333328
2012-04-05T13:02:21	77.50368750000001	60	-52518.06331250003	-17503.68750000001	-7.000812500000001	-35007.37500000002
2012-04-05T13:02:21	77.49443749999999	60	-45494.28775624997	-17494.43749999999	-8.75025625	-27991.09999999998
2012-04-05T13:02:21	77.49443749999999	60	-17480.63719999995	-17494.43749999999	-10.499699999999999	24.30000000003929
2012-04-05T13:02:22	77.48718749999998	60	-17454.035918749934	-17487.187499999975	-12.248418749999997	45.40000000004056
2012-04-05T13:02:22	77.49706250000003	60	-17539.5606250001	-17497.062500000025	-13.998125	-28.500000000076398
2012-04-05T13:02:23	77.47131249999998	60	-17435.257756249935	-17471.31249999998	-15.745256249999997	51.800000000048385
2012-04-05T13:02:23	77.50368750000001	60	-17535.983125000046	-17503.68750000001	-17.495625	-14.800000000036562
2012-04-05T13:02:24	77.51293750000002	60	-17561.78441875007	-17512.937500000022	-19.246918750000003	-29.600000000050386
2012-04-05T13:02:24	77.49975000000002	60	-17540.846893750095	-17499.750000000022	-20.996893750000005	-20.100000000070395
2012-04-05T13:02:24	77.51093750000003	60	-17555.88548750002	-17510.937500000025	-22.747987500000008	-22.199999999998
2012-04-05T13:02:25	77.48387500000001	60	-17528.47137500006	-17483.87500000001	-24.496375000000008	-20.100000000047658
2012-04-05T13:02:25	77.50900000000003	60	-17543.747275000056	-17509.00000000003	-26.24727500000001	-8.500000000026375
2012-04-05T13:02:26	77.50831249999999	60	-17528.910606249938	-17508.31249999999	-27.998106250000006	7.400000000052387
2012-04-05T13:02:26	77.50700000000003	60	-17548.348806250055	-17507.000000000033	-29.74880625000001	-11.600000000021282
2012-04-05T13:02:27	77.50306249999998	60	-17521.961612499923	-17503.062499999985	-31.49911250000001	12.600000000065847
2012-04-05T13:02:27	77.4984375	60	-17554.986456249964	-17498.437499999993	-33.248956250000006	-23.299999999971988
2012-04-05T13:02:28	77.50631249999999	60	-17537.012087499934	-17506.312499999993	-34.999587500000004	4.30000000005748
2012-04-05T13:02:28	77.50237499999999	60	-17529.62482499998	-17502.374999999985	-36.749825	9.500000000002728
2012-04-05T13:02:28	77.51693750000003	60	-17571.33901875001	-17516.937500000025	-38.50151875	-15.899999999987813
2012-04-05T13:02:29	77.4964375	60	-17526.088662500024	-17496.4375	-40.25116250000001	10.599999999976717
2012-04-05T13:02:29	77.49706250000003	60	-17536.863368750077	-17497.062500000025	-42.00086875000001	2.199999999947977
2012-04-05T13:02:30	77.474625	60	-17467.673331250022	-17474.625000000004	-43.74833125000001	50.69999999998345
2012-04-05T13:02:30	77.48718749999998	60	-17508.38454999996	-17487.187499999975	-45.49705	24.300000000016553
2012-04-05T13:02:31	77.47400000000002	60	-17452.544450000005	-17474.00000000002	-47.24445000000001	68.70000000001255
2012-04-05T13:02:31	77.5123125	60	-17586.708181249982	-17512.312499999993	-48.99568125000001	-25.39999999999054
2012-04-05T13:02:31	77.46406250000003	60	-17462.00458750002	-17464.062500000025	-50.74208750000001	52.800000000002
2012-04-05T13:02:32	77.48918749999999	60	-17564.978506249958	-17489.187499999985	-52.49100625000001	-23.299999999971988
2012-04-05T13:02:32	77.48918749999999	60	-17546.627425000002	-17489.187499999985	-54.23992500000001	-3.2000000000152795
2012-04-05T13:02:33	77.48518749999998	60	-17559.075943749922	-17485.18749999998	-55.98844375	-17.89999999994052
2012-04-05T13:02:33	77.46075	60	-17435.98451875002	-17460.750000000004	-57.73451875	82.49999999998181
2012-04-05T13:02:34	77.50962500000001	60	-17642.01048125	-17509.625000000015	-59.48548125	-72.89999999998145
2012-04-05T13:02:34	77.49181250000001	60	-17557.247162500043	-17491.812500000007	-61.234662500000006	-4.200000000037107
2012-04-05T13:02:34	77.50106250000003	60	-17583.047268750106	-17501.062500000033	-62.98476875	-19.00000000007367
2012-04-05T13:02:35	77.50768750000002	60	-17608.423037500077	-17507.68750000002	-64.7355375	-36.00000000005821
2012-04-05T13:02:35	77.50368750000001	60	-17638.873406250023	-17503.68750000001	-66.48590625	-68.70000000001255
2012-04-05T13:02:36	77.51493750000003	60	-17591.674900000056	-17514.93750000003	-68.23740000000001	-8.500000000026375
2012-04-05T13:02:36	77.48518749999998	60	-17544.573418749937	-17485.18749999998	-69.98591875	10.600000000044929
2012-04-05T13:02:37	77.48918749999999	60	-17541.922337499913	-17489.187499999985	-71.7348375	19.00000000007367
2012-04-05T13:02:37	77.49112500000003	60	-17538.108950000038	-17491.125000000025	-73.48395	26.499999999987267
2012-04-05T13:02:38	77.47068750000001	60	-17493.11851875001	-17470.68750000001	-75.23101875	52.800000000002
2012-04-05T13:02:38	77.476625	60	-17492.30368124995	-17476.625	-76.97868125000001	61.300000000051114
2012-04-05T13:02:38	77.52018749999999	60	-17654.91820000001	-17520.187499999993	-78.73070000000001	-56.00000000001728
2012-04-05T13:02:39	77.45812500000002	60	-17488.901512500088	-17458.125000000025	-80.47651250000001	49.69999999993888
2012-04-05T13:02:39	77.47924999999998	60	-17542.474437499906	-17479.249999999978	-82.22443750000001	19.00000000007367
2012-04-05T13:02:40	77.5123125	60	-17662.888168749967	-17512.312499999993	-83.97566875000001	-66.59999999997126
2012-04-05T13:02:40	77.4885	60	-17593.22451875001	-17488.500000000004	-85.72451875000002	-19.000000000005457
2012-04-05T13:02:41	77.48518749999998	60	-17516.660537499964	-17485.18749999998	-87.4730375	56.00000000001728
2012-04-05T13:02:41	77.49312500000003	60	-17638.347350000055	-17493.125000000036	-89.22235	-56.00000000001728
2012-04-05T13:02:41	77.50631249999999	60	-17640.585481250015	-17506.312499999993	-90.97298125000002	-43.30000000002201
2012-04-05T13:02:42	77.53143750000001	60	-17654.76362500004	-17531.43750000001	-92.72612500000002	-30.60000000002674
2012-04-05T13:02:42	77.48324999999998	60	-17569.324449999956	-17483.249999999985	-94.47445000000002	8.40000000002874
2012-04-05T13:02:43	77.5016875	60	-17624.312118750036	-17501.687500000004	-96.22461875000002	-26.400000000035106
2012-04-05T13:02:43	77.48787500000002	60	-17577.44840624999	-17487.87500000002	-97.97340625000002	8.40000000002874
