# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-05T12:28:14	77.4885	60	-17623.399999999998	-17488.500000000004	-100.0	-34.89999999999327
2012-04-05T12:28:15	77.4885	60	-17629.700000000008	-17488.500000000004	-100.0	-41.200000000003456
2012-04-05T12:28:15	77.48918749999999	60	-17612.48749999996	-17489.187499999985	-100.0	-23.299999999971988
2012-04-05T12:28:15	77.46737499999999	60	-17551.575	-17467.37499999999	-100.0	15.799999999990176
2012-04-05T12:28:15	77.472625	60	-17549.32500000002	-17472.624999999993	-100.0	23.299999999971988
2012-04-05T12:28:16	77.47724999999998	60	-17559.249999999956	-17477.249999999985	-100.0	18.000000000029104
2012-04-05T12:28:16	77.48918749999999	60	-17590.28749999996	-17489.187499999985	-100.0	-1.0999999999739885
2012-04-05T12:28:16	77.48056249999999	60	-17566.762499999997	-17480.56249999999	-100.0	13.799999999991996
2012-04-05T12:28:16	77.46343749999998	60	-17557.13749999997	-17463.43749999998	-100.0	6.300000000010186
2012-04-05T12:28:17	77.46406250000003	60	-17550.362500000076	-17464.062500000025	-100.0	13.699999999948886
2012-04-05T12:28:17	77.46343749999998	60	-17541.33749999998	-17463.43749999998	-100.0	22.100000000000364
2012-04-05T12:28:17	77.50106250000003	60	-17620.062500000106	-17501.062500000033	-100.0	-19.00000000007367
2012-04-05T12:28:17	77.51693750000003	60	-17675.13750000008	-17516.937500000025	-100.0	-58.20000000005621
2012-04-05T12:28:17	77.50962500000001	60	-17683.525000000063	-17509.625000000015	-100.0	-73.90000000004875
2012-04-05T12:28:18	77.4964375	60	-17648.23749999996	-17496.4375	-100.0	-51.799999999957436
2012-04-05T12:28:18	77.48387500000001	60	-17616.575000000055	-17483.87500000001	-100.0	-32.70000000004529
2012-04-05T12:28:18	77.49706250000003	60	-17590.662500000017	-17497.062500000025	-100.0	6.400000000007822
2012-04-05T12:28:18	77.50306249999998	60	-17580.86249999992	-17503.062499999985	-100.0	22.20000000006621
2012-04-05T12:28:19	77.49975000000002	60	-17583.950000000033	-17499.750000000022	-100.0	15.799999999990176
2012-04-05T12:28:19	77.50768750000002	60	-17625.687500000047	-17507.68750000002	-100.0	-18.000000000029104
2012-04-05T12:28:19	77.48918749999999	60	-17597.68749999994	-17489.187499999985	-100.0	-8.499999999958163
2012-04-05T12:28:19	77.47862500000001	60	-17549.124999999978	-17478.625000000007	-100.0	29.500000000030013
2012-04-05T12:28:20	77.48056249999999	60	-17544.5625	-17480.56249999999	-100.0	35.999999999989996
2012-04-05T12:28:20	77.46143749999999	60	-17500.13749999994	-17461.43749999999	-100.0	61.300000000051114
2012-04-05T12:28:20	77.46937499999999	60	-17508.074999999935	-17469.374999999985	-100.0	61.300000000051114
2012-04-05T12:28:20	77.45218750000002	60	-17492.98750000008	-17452.187500000022	-100.0	59.19999999994161
2012-04-05T12:28:20	77.43831250000004	60	-17473.812500000084	-17438.312500000036	-100.0	64.4999999999527
2012-04-05T12:28:21	77.45218750000002	60	-17506.78750000007	-17452.187500000022	-100.0	45.399999999949614
2012-04-05T12:28:21	77.45943749999999	60	-17556.2375	-17459.437499999993	-100.0	3.199999999992542
2012-04-05T12:28:21	77.47131249999998	60	-17574.412499999977	-17471.31249999998	-100.0	-3.099999999994907
2012-04-05T12:28:21	77.4548125	60	-17559.01249999997	-17454.812500000004	-100.0	-4.199999999968895
2012-04-05T12:28:22	77.45218750000002	60	-17574.387499999997	-17452.187500000022	-100.0	-22.19999999997526
2012-04-05T12:28:22	77.42975	60	-17493.849999999962	-17429.75	-100.0	35.900000000037835
2012-04-05T12:28:22	77.43831250000004	60	-17504.512500000106	-17438.312500000036	-100.0	33.79999999992833
2012-04-05T12:28:22	77.4686875	60	-17564.487500000032	-17468.6875	-100.0	4.199999999968895
2012-04-05T12:28:23	77.45681250000001	60	-17560.012500000026	-17456.81250000001	-100.0	-3.2000000000152795
2012-04-05T12:28:23	77.437625	60	-17514.324999999957	-17437.624999999996	-100.0	23.3000000000402
2012-04-05T12:28:23	77.45681250000001	60	-17600.112500000032	-17456.81250000001	-100.0	-43.30000000002201
2012-04-05T12:28:23	77.45018750000003	60	-17569.187500000007	-17450.187500000025	-100.0	-18.99999999998272
2012-04-05T12:28:24	77.45281250000001	60	-17527.412500000017	-17452.812500000007	-100.0	25.39999999999054
2012-04-05T12:28:24	77.45218750000002	60	-17544.78750000004	-17452.187500000022	-100.0	7.399999999984175
2012-04-05T12:28:24	77.44425000000003	60	-17554.85000000007	-17444.250000000025	-100.0	-10.600000000044929
2012-04-05T12:28:24	77.46012500000003	60	-17565.42500000007	-17460.125000000033	-100.0	-5.300000000033833
2012-04-05T12:28:24	77.46537499999998	60	-17589.67499999991	-17465.37499999998	-100.0	-24.299999999925603
2012-04-05T12:28:25	77.46206250000002	60	-17576.86250000003	-17462.062500000015	-100.0	-14.800000000013824
2012-04-05T12:28:25	77.44818750000002	60	-17541.78750000001	-17448.18750000002	-100.0	6.400000000007822
2012-04-05T12:28:25	77.45349999999999	60	-17568.299999999937	-17453.499999999993	-100.0	-14.799999999945612
2012-04-05T12:28:25	77.45549999999999	60	-17548.09999999991	-17455.499999999985	-100.0	7.400000000075124
2012-04-05T12:28:26	77.47068750000001	60	-17579.18750000006	-17470.68750000001	-100.0	-8.500000000049113
2012-04-05T12:28:26	77.4686875	60	-17579.287499999977	-17468.6875	-100.0	-10.599999999976717
2012-04-05T12:28:26	77.45149999999998	60	-17556.799999999923	-17451.49999999998	-100.0	-5.299999999942884
2012-04-05T12:28:26	77.44293750000001	60	-17526.03750000005	-17442.937500000015	-100.0	16.899999999964166
2012-04-05T12:28:27	77.42375	60	-17472.95000000002	-17423.75	-100.0	50.79999999998108
2012-04-05T12:28:27	77.415875	60	-17428.17499999998	-17415.875	-100.0	87.70000000001801
2012-04-05T12:28:27	77.38412500000001	60	-17348.825000000026	-17384.12500000001	-100.0	135.2999999999838
2012-04-05T12:28:27	77.41912500000001	60	-17467.325000000048	-17419.125000000007	-100.0	51.799999999957436
2012-04-05T12:28:28	77.42643749999998	60	-17500.03749999992	-17426.437499999978	-100.0	26.400000000057844
2012-04-05T12:28:28	77.41849999999998	60	-17510.099999999955	-17418.49999999998	-100.0	8.40000000002874
2012-04-05T12:28:28	77.413875	60	-17510.67500000001	-17413.875000000004	-100.0	3.199999999992542
2012-04-05T12:28:28	77.41518750000002	60	-17564.887500000023	-17415.187500000015	-100.0	-49.700000000007094
2012-04-05T12:28:28	77.42643749999998	60	-17538.137499999928	-17426.437499999978	-100.0	-11.699999999950705
2012-04-05T12:28:29	77.42706250000002	60	-17528.062500000087	-17427.06250000002	-100.0	-1.0000000000673026
2012-04-05T12:28:29	77.43700000000001	60	-17566.60000000006	-17437.00000000001	-100.0	-29.600000000050386
2012-04-05T12:28:29	77.4455625	60	-17596.262499999975	-17445.562499999993	-100.0	-50.69999999998345
2012-04-05T12:28:29	77.433	60	-17561.499999999993	-17433.000000000007	-100.0	-28.499999999985448
2012-04-05T12:28:30	77.44493750000001	60	-17574.537500000057	-17444.937500000007	-100.0	-29.600000000050386
2012-04-05T12:28:30	77.44625000000003	60	-17576.950000000063	-17446.250000000036	-100.0	-30.700000000024374
2012-04-05T12:28:30	77.45281250000001	60	-17578.1125	-17452.812500000007	-100.0	-25.299999999992906
2012-04-05T12:28:30	77.44293750000001	60	-17538.737500000047	-17442.937500000015	-100.0	4.199999999968895
2012-04-05T12:28:31	77.42575	60	-17514.149999999972	-17425.749999999993	-100.0	11.600000000021282
2012-04-05T12:28:31	77.43831250000004	60	-17527.71250000008	-17438.312500000036	-100.0	10.59999999995398
2012-04-05T12:28:31	77.45149999999998	60	-17559.899999999896	-17451.49999999998	-100.0	-8.399999999915053
2012-04-05T12:28:31	77.437625	60	-17513.32499999998	-17437.624999999996	-100.0	24.300000000016553
2012-04-05T12:28:31	77.48387500000001	60	-17649.375000000007	-17483.87500000001	-100.0	-65.49999999999727
2012-04-05T12:28:32	77.472625	60	-17647.624999999993	-17472.624999999993	-100.0	-75.0
2012-04-05T12:28:32	77.46537499999998	60	-17608.67499999989	-17465.37499999998	-100.0	-43.29999999990832
2012-04-05T12:28:32	77.46606250000002	60	-17589.362500000083	-17466.062500000022	-100.0	-23.300000000062937
