# I (mA)	T (K)	Terr (K)	Trend (K/min)	Std (mK)
0	238.60521041475667	0.09640157271905991	0.0	0.0
0	238.59197545802544	0.0964014995858804	0.0	6.617478365626539
0	238.57650767641698	0.09640380049592068	0.0	11.729656316681258
0	238.56349792693976	0.09640772648165807	-0.20868510359556944	15.728991015502517
0	238.5441362556387	0.0964169353877935	-0.22356807424339784	21.354010330238243
0	238.52624831995166	0.09642901952867078	-0.23381499099344238	26.971398122857
0	238.50997452538465	0.09644299455570149	-0.23829965912117157	32.16847546824295
0	238.49922553079816	0.09645378162366569	-0.23361207885287938	36.12203505852368
0	238.48557339014152	0.0964692656898194	-0.2293606782888293	39.96122220872152
0	238.46491850167916	0.0964964822694867	-0.23140620610047313	44.834654101081156
0	238.45326502890626	0.09651384938518959	-0.22986657280438463	49.02139482457836
0	238.43388947239265	0.09654593229362263	-0.23119924962167918	53.81338568311742
0	238.41871383851569	0.09657385450535116	-0.2318017387820336	58.47180711202926
0	238.40533768380322	0.09660049760799438	-0.23122893544482545	62.833865148907
0	238.3940116189178	0.09662454373381024	-0.2292762123044128	66.7813654575589
0	238.37765207065289	0.09666167921258761	-0.22826519328080122	70.93662561512869
0	238.3663155267365	0.0966890759790715	-0.22639195689519676	74.77729522624216
0	238.34987123787656	0.09673123238201242	-0.22538825166213644	78.83786079010443
0	238.3372917111808	0.09676540865913807	-0.22406051802562438	82.74254673922283
0	238.32226563846424	0.09680841746811097	-0.22307795539794062	86.72556531423503
0	238.3126053384426	0.09683732241444432	-0.22131456225593513	90.3648795243486
0	238.30029886877418	0.09687556462492353	-0.21953230171604127	93.9281641148518
0	238.28819080479568	0.0969147400059569	-0.21774192051662897	97.41996968864676
0	238.27286085515485	0.09696654034678431	-0.2164604339314354	101.06799271311691
0	238.259506490421	0.09701366492274133	-0.21529315328367357	104.72031762500357
0	238.24757654539133	0.09705733428441476	-0.21404794540636246	108.29047725081635
0	238.22972101432006	0.09712545772188719	-0.2134631488191651	112.14714785291766
0	238.21283750919335	0.09719291198891256	-0.21326877511775746	116.19067641498344
0	238.19817058057947	0.09725390119305644	-0.21314152559899427	120.26497567647053
0	238.18228813764657	0.09732244410244562	-0.21318331061178575	124.43312884290503
0	238.1723719115047	0.09736655324775256	-0.21281753511425544	128.35982614898853
0	238.161710128923	0.09741510314978541	-0.21220540736002985	132.12313777393356
0	238.14789862937272	0.09749087919783506	-0.2116590730320207	135.90392557887577
0	238.13739618968512	0.09759628103208229	-0.21092179055905486	139.54183629788446
0	238.12991482909896	0.0976711728835653	-0.2098277103828309	142.92049131907024
0	238.1110359361872	0.09785897174248248	-0.2092227819036765	146.5834851273624
0	238.0995009058547	0.0979725313355857	-0.20854804100298951	150.1750303407041
0	238.09246596266001	0.09804121915027508	-0.20755256330430297	153.51523490256844
0	238.07351686641795	0.09822360637554084	-0.20698549914856093	157.12690852932215
0	238.06049179838217	0.09834632888913575	-0.20644910249969933	160.73990252311566
0	238.04441636531826	0.09845643040171126	-0.20609901896443092	164.47681437315194
0	238.0253690786388	0.09852830135778845	-0.20605082883852568	168.44366168068697
0	238.0141170677659	0.09856984264192192	-0.20588485947716628	172.31130948853394
0	237.99585734015824	0.09863581148692901	-0.20593745742525693	176.35908825319817
0	237.98359361553395	0.09867911666299278	-0.2059138205226528	180.3423768391853
0	237.9606562997161	0.09875795753043803	-0.20626603697553567	184.6651086179685
0	237.94460706066297	0.09881145666574298	-0.20665988066098331	189.04080067380428
0	237.94063149603434	0.09882449740939592	-0.20662960353676976	193.0310035242982
0	237.92349528016385	0.098879748174312	-0.2067193861187566	197.13493704795604
0	237.91096089668875	0.0989191762976418	-0.2067499888851084	201.18470073322118
0	237.8951729124926	0.09896765636747773	-0.2064556558507198	200.89557707848232
0	237.88194831892616	0.09900725200060378	-0.20609213962536058	200.53730293667513
0	237.8739045349418	0.09903088475650179	-0.20555982636862977	200.01567253713165
0	237.85953365131974	0.09907225846498591	-0.20500102563143202	199.4651707506397
0	237.84107720026444	0.09912380157467737	-0.20478706622419549	199.2556184426287
0	237.8207260064595	0.09917856358347876	-0.20493196123018984	199.4016369761046
0	237.79995689456763	0.09923221357712464	-0.2053879076893983	199.8589354608411
0	237.78757470352596	0.09926312568762796	-0.20565526544996632	200.12778230265096
0	237.76647950293017	0.09931394677053618	-0.20614134576987275	200.6190051154102
0	237.74910071468074	0.09935407226623738	-0.20695997762994375	201.43880920288615
0	237.7352525858099	0.09938492082031303	-0.20766581929567354	202.14504500775794
0	237.71589806886428	0.09942636602059451	-0.20872839534824775	203.202800340991
0	237.70618282564504	0.09944643706447209	-0.2096579399406078	204.11729462258282
0	237.69616596698614	0.09946661882423768	-0.21040800941202023	204.84898446332198
0	237.67962599755114	0.09949880552798618	-0.21113662163354693	205.56239260247054
0	237.66667056350028	0.09952302795670676	-0.2118938289771656	206.29778775385137
0	237.65251361844622	0.09954850463458342	-0.21254406850082047	206.92993858610475
0	237.64004591613372	0.09957008405211809	-0.21321018125950686	207.57168658734818
0	237.62574586231517	0.09959384721230435	-0.21382167423119366	208.16010233094687
0	237.6120152944605	0.09961567170148555	-0.21444472624991012	208.75670464023264
0	237.5914552647865	0.09964653546560953	-0.21512426981243282	209.41556403396987
0	237.57924017913737	0.09966384181137755	-0.21564990179559948	209.92385052706985
0	237.56832273504656	0.09967866017126426	-0.21596886863361328	210.2318037999699
0	237.558629454369	0.09969130344336463	-0.21615732213649086	210.4127431892354
0	237.5417114311404	0.09971221366811278	-0.21640385291910538	210.65004206925448
0	237.52851433662417	0.09972750457907864	-0.2165218859174922	210.76436256228487
0	237.5151623716152	0.09974206539874331	-0.21673028511944548	210.96378918702845
0	237.50319212251185	0.09975434205901479	-0.21695192677629674	211.17408132130888
0	237.48911941511773	0.09976783554600388	-0.21718667459804344	211.3962550112389
0	237.47131353685887	0.09978345423098745	-0.21760983838579226	211.79637682245354
0	237.45741725452686	0.0997945153555122	-0.2178653488177436	212.03935746710522
0	237.44121902831844	0.0998061609066383	-0.2180549708998764	212.22117723435136
0	237.42594494963595	0.0998159119423292	-0.218252985850614	212.41125461349844
0	237.41107119217455	0.09982426031427849	-0.21832288054589935	212.47965016679754
0	237.40049249147015	0.0998295093238255	-0.2179987851618457	212.16859499599485
0	237.3819920801238	0.09983731338340363	-0.2179672132588337	212.13957887063617
0	237.3702437380826	0.09984136066577776	-0.21772613290234355	211.90820247478734
0	237.35775546171686	0.09984488914088274	-0.21713787185065855	211.33593933634506
0	237.3434948741975	0.09984794334627622	-0.2166890379064888	210.90134916593524
0	237.33230021786954	0.09984961256486713	-0.2160643735162589	210.295809398427
0	237.3101013654397	0.09985102788550648	-0.2157610965759682	209.99919643499618
0	237.29540754240182	0.09985057908315298	-0.21561661638989194	209.85896376177269
0	237.2815810776674	0.09984914872441664	-0.2153234609024641	209.57238385907203
0	237.2674472092946	0.09984667620076948	-0.21514311557692375	209.39749228345707
0	237.250339730187	0.09984231679126765	-0.21496758827365603	209.22612378373893
0	237.24261567731097	0.09983985795389572	-0.21485056389994941	209.1143399758409
