# I (mA)	T (K)	dT (K)	Trend (mK/s)	Std (mK)
0	259.2262036745306	0.0947364506595818	0.0	0.0
0	259.2213704772649	0.09473818825620128	0.0	2.4165986328625877
0	259.20978433186474	0.09474284040294378	0.0	6.889552272348114
0	259.2038616680303	0.09474548380143233	-1.9355643410238599	8.902229274143558
0	259.1954122059152	0.09474956555027347	-1.9492400183764753	11.25680733086284
0	259.1850869445438	0.09475504913973509	-2.0393183487791133	14.18531636988885
0	259.1752744154723	0.0947607655361935	-2.11298274335279	17.18604870148581
0	259.1699942260374	0.0947640452184828	-2.076620393471936	19.326016678073362
0	259.1636592258362	0.09476816806193256	-2.025652274841663	21.237131766873414
0	259.1592582864778	0.09477115289587346	-1.9486330046125144	22.755131218362656
0	259.15340674960913	0.09477527476866499	-1.8837988706245494	24.23762815582298
0	259.1440813174912	0.09478182875477614	-1.8625962591504592	26.134356022707024
0	259.14131371983274	0.09478353676684037	-1.810957014953647	27.559767052072498
0	259.139220126614	0.0947847454648354	-1.741571584904464	28.6223996947416
0	259.131196158901	0.09478871295669933	-1.7025086994702152	29.98733950037442
0	259.12329312541675	0.094791589395129	-1.6819060486591817	31.58052299152083
0	259.1236857215215	0.09479147066457472	-1.6329054291360097	32.62991774806789
0	259.1204400138184	0.09479237635542859	-1.5839486761587773	33.57421569085069
0	259.11548849612427	0.09479342538674018	-1.543228790278979	34.56457461047829
0	259.1054842078053	0.09479431843402608	-1.526840891031534	35.966061583401604
0	259.1015969871399	0.0947942227206795	-1.5073666792720353	37.26454596624275
0	259.09695500830117	0.09479378377591274	-1.4884325912685532	38.53541832527407
0	259.09471056549125	0.09479344479399288	-1.4638844689757307	39.63184859282533
0	259.0860786687607	0.09479137112452918	-1.451686769364492	40.986054633757675
0	259.0736502774735	0.09478623835809685	-1.4571545050041106	42.81713477092479
0	259.06490909716507	0.0947811101532352	-1.467468845878604	44.816379605308825
0	259.0599583729832	0.09477764947757805	-1.473722173826877	46.709268883524715
0	259.0581181327503	0.09477626054922439	-1.4712036680737162	48.33072998053691
0	259.0421495779677	0.09476371528262462	-1.486248783338044	50.56219061304922
0	259.0400021571386	0.09476211568107828	-1.4923185874639262	52.49709467397481
0	259.03574414112495	0.09475901372979934	-1.4946282359076326	54.308728541614904
0	259.02791705984663	0.09475355389514561	-1.4990349947511414	56.20688333088511
0	259.018100508684	0.0947471497743777	-1.5076468103813399	58.28531488152978
0	259.00502405146943	0.09473938560819306	-1.5235263876947267	60.69697000084953
0	259.0020435717635	0.0947377385214736	-1.5330895423741289	62.86600851627357
0	258.99416023223847	0.09473360137553755	-1.5430148688970797	65.07490897481107
0	258.98485896504064	0.09472912957880908	-1.5546432785389175	67.38725420176587
0	258.9797650588021	0.0947268684308824	-1.5633342594165758	69.58771324628742
0	258.97602696744235	0.09472529370708571	-1.5682981685663229	71.63119169559127
0	258.97286162609055	0.0947240162507228	-1.5696792947677887	73.51615364074325
0	258.9673242205985	0.09472190496296662	-1.5701699281767194	75.36227052698446
0	258.9617340108013	0.09471993293396963	-1.569968643780194	77.17639690559969
0	258.96511677020754	0.09472110711828918	-1.5621651045734666	78.62329512070724
0	258.953686772495	0.09471737536063074	-1.5592069861720737	80.28892265848715
0	258.9428284986448	0.09471445041117477	-1.5598883756976214	82.13692078690477
0	258.9335781018584	0.09471243524222928	-1.5625020953098614	84.09222477835804
0	258.93015703988254	0.0947118010583381	-1.5628899222448607	85.9305343018667
0	258.91746294088153	0.09470997206244647	-1.5672507224124879	87.99754349432048
0	258.9115718944803	0.09470940380776938	-1.570827442061905	90.02866259433458
0	258.9089069770417	0.09470920516946535	-1.5718469080747746	91.91603171155572
0	258.89467089977893	0.09470876048868604	-1.5748946624379851	92.09891138681456
0	258.8938040823872	0.09470876695246488	-1.5735039603631382	92.01327420262342
0	258.8848590793521	0.09470905849190103	-1.5765107422433149	92.19230051196196
0	258.8719045933218	0.09471020740431868	-1.5829264871195465	92.58086721017528
0	258.876243335272	0.09470972686239065	-1.5840526521347478	92.64642694722795
0	258.8756026246039	0.09470979175654293	-1.584228126157268	92.65628967078179
0	258.8641736858353	0.09471130261982807	-1.5896471621387742	92.96216482278206
